Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:14,012,8001EF2E0,012,8001EF2E0,6241386.16,US Dollar,6241386.16,US Dollar,Reinvestment,0
2022/09/01 00:01,00220,8003A1C90,00220,8003A1C90,3302.41,US Dollar,3302.41,US Dollar,Reinvestment,0
2022/09/01 00:08,01601,8003A1D30,01601,8003A1D30,24015.69,US Dollar,24015.69,US Dollar,Reinvestment,0
2022/09/01 00:22,012,8001EF2E0,012,8001EF2E0,23.87,US Dollar,23.87,US Dollar,Reinvestment,0
2022/09/01 00:27,00220,8003A1C90,00220,8003A1C90,17.94,US Dollar,17.94,US Dollar,Reinvestment,0
2022/09/01 00:19,01362,8003A2200,01362,8003A2200,330.29,US Dollar,330.29,US Dollar,Reinvestment,0
2022/09/01 00:28,01362,8003A2680,01362,8003A2680,23643.17,US Dollar,23643.17,US Dollar,Reinvestment,0
2022/09/01 00:01,010,80005CB50,01362,8003A2200,42290.37,US Dollar,42290.37,US Dollar,Cheque,0
2022/09/01 00:13,010,80005CB50,01362,8003A2200,12335.22,US Dollar,12335.22,US Dollar,Cash,0
2022/09/01 00:27,01362,8001EDB30,0113744,808C99840,12.58,US Dollar,12.58,US Dollar,Credit Card,0
2022/09/01 00:15,01362,8003A2200,01362,8003A2200,12.90,US Dollar,12.90,US Dollar,Reinvestment,0
2022/09/01 00:10,01420,8003A5410,01420,8003A5410,5139.09,US Dollar,5139.09,US Dollar,Reinvestment,0
2022/09/01 00:27,001,8003114D0,01588,8003A5320,16646.92,US Dollar,16646.92,US Dollar,Cheque,0
2022/09/01 00:16,00513,8003A6170,00513,8003A6170,427462.99,US Dollar,427462.99,US Dollar,Reinvestment,0
2022/09/01 00:01,03546,8003A63E0,03546,8003A63E0,27687.57,US Dollar,27687.57,US Dollar,Reinvestment,0
2022/09/01 00:03,00513,8003A6170,00513,8003A6170,5.76,US Dollar,5.76,US Dollar,Reinvestment,0
2022/09/01 00:05,001,8003A50D0,001,8003A50D0,662.77,US Dollar,662.77,US Dollar,Reinvestment,0
2022/09/01 00:07,03401,8003A6A80,03401,8003A6A80,2767.36,US Dollar,2767.36,US Dollar,Reinvestment,0
2022/09/01 00:16,010,8003A69A0,013145,803195830,1.53,US Dollar,1.53,US Dollar,Credit Card,0
2022/09/01 00:28,00220,8003A7770,00220,8003A7770,5594.03,US Dollar,5594.03,US Dollar,Reinvestment,0
2022/09/01 00:01,010,8003A7490,010,8003A7490,450.93,US Dollar,450.93,US Dollar,Reinvestment,0
2022/09/01 00:26,01665,8003A4EA0,01665,8003A4EA0,9.93,US Dollar,9.93,US Dollar,Reinvestment,0
2022/09/01 00:07,01665,8003A7970,01665,8003A7970,12.15,US Dollar,12.15,US Dollar,Reinvestment,0
2022/09/01 00:29,010,8003A8280,010,8003A8280,12031.65,US Dollar,12031.65,US Dollar,Reinvestment,0
2022/09/01 00:06,010,8003A8280,010,8003A8280,9.41,US Dollar,9.41,US Dollar,Reinvestment,0
2022/09/01 00:08,00513,8003A8A60,00513,8003A8A60,207214.97,US Dollar,207214.97,US Dollar,Reinvestment,0
2022/09/01 00:07,012,800229520,010,8003A8AB0,42930.19,US Dollar,42930.19,US Dollar,Cheque,0
2022/09/01 00:17,012,800229520,010,8003A8AB0,15094.63,US Dollar,15094.63,US Dollar,Credit Card,0
2022/09/01 00:28,012,800229520,010,8003A8AB0,11326.29,US Dollar,11326.29,US Dollar,Wire,0
2022/09/01 00:04,001,8003A9560,001,8003A9560,657179.03,US Dollar,657179.03,US Dollar,Reinvestment,0
2022/09/01 00:14,01601,8003AB120,01601,8003AB120,267275.56,US Dollar,267275.56,US Dollar,Reinvestment,0
2022/09/01 00:01,01467,8003A90B0,01467,8003A90B0,7245269.46,US Dollar,7245269.46,US Dollar,Reinvestment,0
2022/09/01 00:17,01420,8003AB740,01420,8003AB740,694850.84,US Dollar,694850.84,US Dollar,Reinvestment,0
2022/09/01 00:12,01420,8003223B0,01420,8003A9EB0,2391.35,US Dollar,2391.35,US Dollar,Cheque,0
2022/09/01 00:26,01420,8003223B0,01420,8003A9EB0,10532.99,US Dollar,10532.99,US Dollar,Credit Card,0
2022/09/01 00:24,01588,8003AC470,01588,8003AC470,598294.55,US Dollar,598294.55,US Dollar,Reinvestment,0
2022/09/01 00:03,001,80005C0A0,01588,8003AC470,13449.06,US Dollar,13449.06,US Dollar,Cheque,0
2022/09/01 00:20,001,80005C0A0,01588,8003AC470,12416.63,US Dollar,12416.63,US Dollar,Credit Card,0
2022/09/01 00:24,001,80005C0A0,01588,8003AC470,23932.75,US Dollar,23932.75,US Dollar,Cash,0
2022/09/01 00:15,001,80005C0A1,01588,8003AC471,0.016891,Bitcoin,0.016891,Bitcoin,Bitcoin,0
2022/09/01 00:00,001,80005C0A0,01588,8003AC470,427.27,US Dollar,427.27,US Dollar,ACH,0
2022/09/01 00:25,001,80005C0A0,01588,8003AC470,729.88,US Dollar,729.88,US Dollar,Wire,0
2022/09/01 00:17,01665,8003AD290,01665,8003AD290,9418.36,US Dollar,9418.36,US Dollar,Reinvestment,0
2022/09/01 00:21,012,80022B750,00513,8003AD240,1847.27,US Dollar,1847.27,US Dollar,Cheque,0
2022/09/01 00:12,012,80022B750,00513,8003AD240,2009.99,US Dollar,2009.99,US Dollar,Credit Card,0
2022/09/01 00:15,012,80022B750,00513,8003AD240,1058.69,US Dollar,1058.69,US Dollar,Cash,0
2022/09/01 00:24,012,80022B750,00513,8003AD240,898.05,US Dollar,898.05,US Dollar,ACH,0
2022/09/01 00:19,01420,8003AD860,01420,8003AD860,15975.90,US Dollar,15975.90,US Dollar,Reinvestment,0
2022/09/01 00:10,01420,8003AD860,01420,8003AD860,11.48,US Dollar,11.48,US Dollar,Reinvestment,0
2022/09/01 00:21,01467,8003ADF40,01467,8003ADF40,6.94,US Dollar,6.94,US Dollar,Reinvestment,0
2022/09/01 00:22,01467,8002CB540,01467,8002CB540,38416.72,US Dollar,38416.72,US Dollar,Reinvestment,0
2022/09/01 00:27,010,8002670F0,01292,8003AEA10,39469.27,US Dollar,39469.27,US Dollar,Cheque,0
2022/09/01 00:25,010,8002670F0,01292,8003AEA10,12970.55,US Dollar,12970.55,US Dollar,ACH,0
2022/09/01 00:27,00220,8003AEFD0,00220,8003AEFD0,8.56,US Dollar,8.56,US Dollar,Reinvestment,0
2022/09/01 00:01,01292,8003AF240,01292,8003AF240,16.73,US Dollar,16.73,US Dollar,Reinvestment,0
2022/09/01 00:21,001,8003B02B0,001,8003B02B0,1123.89,US Dollar,1123.89,US Dollar,Reinvestment,0
2022/09/01 00:17,03673,8003B03F0,03673,8003B03F0,862.27,US Dollar,862.27,US Dollar,Reinvestment,0
2022/09/01 00:02,001,8003B02B0,001,8003B02B0,13.43,US Dollar,13.43,US Dollar,Reinvestment,0
2022/09/01 00:09,01292,8003AFEA0,01292,8003AFEA0,21622.52,US Dollar,21622.52,US Dollar,Reinvestment,0
2022/09/01 00:29,01292,8003AFEA0,01292,8003AFEA0,21.21,US Dollar,21.21,US Dollar,Reinvestment,0
2022/09/01 00:18,001,8003ACB40,001,8003ACB40,19.76,US Dollar,19.76,US Dollar,Reinvestment,0
2022/09/01 00:11,00513,8003B1DE0,00513,8003B1DE0,392292.82,US Dollar,392292.82,US Dollar,Reinvestment,0
2022/09/01 00:17,010,8003B1E80,010,8003B1E80,2243.58,US Dollar,2243.58,US Dollar,Reinvestment,0
2022/09/01 00:12,010,8003B1E80,010,8003B1E80,18.41,US Dollar,18.41,US Dollar,Reinvestment,0
2022/09/01 00:10,01665,8003B23D0,01665,8003B23D0,808210.28,US Dollar,808210.28,US Dollar,Reinvestment,0
2022/09/01 00:11,010,8002670F0,01665,8003B23D0,8266.64,US Dollar,8266.64,US Dollar,Cheque,0
2022/09/01 00:10,010,8002670F0,01665,8003B23D0,2536.35,US Dollar,2536.35,US Dollar,Credit Card,0
2022/09/01 00:21,00220,8003B3A60,00220,8003B3A60,22.81,US Dollar,22.81,US Dollar,Reinvestment,0
2022/09/01 00:17,010,8003B40C0,010,8003B40C0,7082.83,US Dollar,7082.83,US Dollar,Reinvestment,0
2022/09/01 00:19,001,8003B4020,001,8003B4020,21.08,US Dollar,21.08,US Dollar,Reinvestment,0
2022/09/01 00:06,010,8003B40C0,010,8003B40C0,6.82,US Dollar,6.82,US Dollar,Reinvestment,0
2022/09/01 00:18,001,8003B4B10,001,8003B4B10,47741.48,US Dollar,47741.48,US Dollar,Reinvestment,0
2022/09/01 00:14,010,8001CF7B0,01601,800347980,14663.44,US Dollar,14663.44,US Dollar,Cheque,0
2022/09/01 00:05,010,8001CF7B0,01601,800347980,4828.14,US Dollar,4828.14,US Dollar,Credit Card,0
2022/09/01 00:27,010,8003B5870,010,8003B5870,10344.07,US Dollar,10344.07,US Dollar,Reinvestment,0
2022/09/01 00:16,00220,8003051E0,010,8003B5870,380764.57,US Dollar,380764.57,US Dollar,Cash,0
2022/09/01 00:06,00220,8003051E0,010,8003B5870,137787.22,US Dollar,137787.22,US Dollar,ACH,0
2022/09/01 00:06,010,80011D3F0,010,8003B5DC0,3450.55,US Dollar,3450.55,US Dollar,Cheque,0
2022/09/01 00:09,010,80011D3F0,010,8003B5DC0,1686.70,US Dollar,1686.70,US Dollar,Credit Card,0
2022/09/01 00:26,01292,8001CA830,010,8003B5DC0,1762621.93,US Dollar,1762621.93,US Dollar,Cheque,0
2022/09/01 00:06,01292,8001CA830,010,8003B5DC0,9106.46,US Dollar,9106.46,US Dollar,Credit Card,0
2022/09/01 00:01,01601,8003B68B0,01601,8003B68B0,818557.95,US Dollar,818557.95,US Dollar,Reinvestment,0
2022/09/01 00:24,01588,8003B64F0,01588,8003B64F0,185296.36,US Dollar,185296.36,US Dollar,Reinvestment,0
2022/09/01 00:08,01588,8003B64F0,01588,8003B64F0,4.03,US Dollar,4.03,US Dollar,Reinvestment,0
2022/09/01 00:16,01467,8003B6170,01467,8003B6170,446174.78,US Dollar,446174.78,US Dollar,Reinvestment,0
2022/09/01 00:15,03608,8003B7370,001,8003B71A0,8518.15,US Dollar,8518.15,US Dollar,ACH,0
2022/09/01 00:25,00220,8003B9190,00220,8003B9190,27060.45,US Dollar,27060.45,US Dollar,Reinvestment,0
2022/09/01 00:09,070,100428660,00220,8003B9190,6845.56,US Dollar,6845.56,US Dollar,Cheque,0
2022/09/01 00:04,070,100428660,00220,8003B9190,4955.06,US Dollar,4955.06,US Dollar,Credit Card,0
2022/09/01 00:22,00220,8003B9190,00220,8003B9190,6.09,US Dollar,6.09,US Dollar,Reinvestment,0
2022/09/01 00:08,01467,8003B9CE0,01467,8003B9CE0,425.15,US Dollar,425.15,US Dollar,Reinvestment,0
2022/09/01 00:02,010,8003B9A50,010,8003B9A50,8.73,US Dollar,8.73,US Dollar,Reinvestment,0
2022/09/01 00:09,01420,8003BAAF0,01420,8003BAAF0,16.60,US Dollar,16.60,US Dollar,Reinvestment,0
2022/09/01 00:25,010,8003BAB40,010,8003BAB40,24.76,US Dollar,24.76,US Dollar,Reinvestment,0
2022/09/01 00:08,001,8003BAD20,001,8003BAD20,12.74,US Dollar,12.74,US Dollar,Reinvestment,0
2022/09/01 00:13,012,8001E0160,01420,8003BA850,26077.46,US Dollar,26077.46,US Dollar,Cheque,0
2022/09/01 00:11,012,8001E0160,01420,8003BA850,21829.64,US Dollar,21829.64,US Dollar,Credit Card,0
2022/09/01 00:11,01420,8003BA850,01420,8003BA850,11.25,US Dollar,11.25,US Dollar,Reinvestment,0
2022/09/01 00:13,01292,8001B5340,01588,800389460,9243.82,US Dollar,9243.82,US Dollar,Cheque,0
2022/09/01 00:07,01292,8001B5340,01588,800389460,5090.15,US Dollar,5090.15,US Dollar,Credit Card,0
2022/09/01 00:16,010,8003BBB80,010,8003BBB80,24.88,US Dollar,24.88,US Dollar,Reinvestment,0
2022/09/01 00:26,001,80011C190,01674,8003BB960,13906.01,US Dollar,13906.01,US Dollar,Cheque,0
2022/09/01 00:27,001,80011C190,01674,8003BB960,6200.98,US Dollar,6200.98,US Dollar,Credit Card,0
2022/09/01 00:08,001,80011C190,01674,8003BB960,2354.98,US Dollar,2354.98,US Dollar,Cash,0
2022/09/01 00:08,001,80011C190,01674,8003BB960,479.47,US Dollar,479.47,US Dollar,ACH,0
2022/09/01 00:15,001,8003BC690,001,8003BC690,92003.99,US Dollar,92003.99,US Dollar,Reinvestment,0
2022/09/01 00:08,001,8003BC690,001,8003BC690,12.76,US Dollar,12.76,US Dollar,Reinvestment,0
2022/09/01 00:14,001,80018BA80,01588,8003BEB90,16257.55,US Dollar,16257.55,US Dollar,Cheque,0
2022/09/01 00:15,001,80018BA80,01588,8003BEB90,13894.43,US Dollar,13894.43,US Dollar,Credit Card,0
2022/09/01 00:08,001,80018BA80,01588,8003BEB90,4570.67,US Dollar,4570.67,US Dollar,Cash,0
2022/09/01 00:23,001,80018BA80,01588,8003BEB90,7079.58,US Dollar,7079.58,US Dollar,ACH,0
2022/09/01 00:08,010,8001520E0,01588,8003BEB90,676.22,US Dollar,676.22,US Dollar,Cheque,0
2022/09/01 00:24,010,8001520E0,01588,8003BEB90,4344.23,US Dollar,4344.23,US Dollar,Credit Card,0
2022/09/01 00:00,01362,8003BECC0,01362,8003BECC0,5182637.15,US Dollar,5182637.15,US Dollar,Reinvestment,0
2022/09/01 00:10,001,8003BEDB0,001,8003BEDB0,4253.74,US Dollar,4253.74,US Dollar,Reinvestment,0
2022/09/01 00:00,03431,8003BEFE0,03431,8003BEFE0,22064.28,US Dollar,22064.28,US Dollar,Reinvestment,0
2022/09/01 00:12,01601,8003BE9A0,01601,8003BE9A0,17.99,US Dollar,17.99,US Dollar,Reinvestment,0
2022/09/01 00:15,00513,8003BD920,00513,8003BD920,1594503.78,US Dollar,1594503.78,US Dollar,Reinvestment,0
2022/09/01 00:24,03701,8003BD9C0,00513,8003BE4B0,2513.24,US Dollar,2513.24,US Dollar,Cheque,0
2022/09/01 00:20,03619,8003BE500,03619,8003BE500,1418.43,US Dollar,1418.43,US Dollar,Reinvestment,0
2022/09/01 00:24,01292,8003BE730,01292,8003BE730,5831.93,US Dollar,5831.93,US Dollar,Reinvestment,0
2022/09/01 00:17,01588,8003BDF60,01588,8003BDF60,5.27,US Dollar,5.27,US Dollar,Reinvestment,0
2022/09/01 00:10,01292,8003BF640,022205,80F702650,18.49,US Dollar,18.49,US Dollar,Credit Card,0
2022/09/01 00:26,00220,8001325C0,01588,8003C0700,2736.79,US Dollar,2736.79,US Dollar,Cheque,0
2022/09/01 00:04,00220,8001325C0,01588,8003C0700,2239.76,US Dollar,2239.76,US Dollar,Credit Card,0
2022/09/01 00:12,00220,8001325C0,01588,8003C0700,321.51,US Dollar,321.51,US Dollar,Cash,0
2022/09/01 00:00,00220,8001325C0,01588,8003C0700,62.76,US Dollar,62.76,US Dollar,ACH,0
2022/09/01 00:19,00220,8001325C0,01588,8003C0700,32.36,US Dollar,32.36,US Dollar,Wire,0
2022/09/01 00:22,01601,8003C0E20,01601,8003C0E20,11952.70,US Dollar,11952.70,US Dollar,Reinvestment,0
2022/09/01 00:19,01665,8003BD3A0,01665,8003BD3A0,3.53,US Dollar,3.53,US Dollar,Reinvestment,0
2022/09/01 00:04,00220,8003C0EC0,0036208,812FA5A40,8.22,US Dollar,8.22,US Dollar,Credit Card,0
2022/09/01 00:08,01420,8003C1000,0128684,813539070,5.52,US Dollar,5.52,US Dollar,Credit Card,0
2022/09/01 00:08,01292,8003BCF50,01292,8003BCF50,15.89,US Dollar,15.89,US Dollar,Reinvestment,0
2022/09/01 00:16,001,80028D3C0,00220,8003C3370,46958.30,US Dollar,46958.30,US Dollar,Cheque,0
2022/09/01 00:00,001,80028D3C0,00220,8003C3370,12164.56,US Dollar,12164.56,US Dollar,Credit Card,0
2022/09/01 00:15,01292,8003C24D0,01292,8003C24D0,52487.58,US Dollar,52487.58,US Dollar,Reinvestment,0
2022/09/01 00:10,03704,8003C3050,03704,8003C3050,24222.85,US Dollar,24222.85,US Dollar,Reinvestment,0
2022/09/01 00:02,010,8003C2210,010,8003C2210,8.22,US Dollar,8.22,US Dollar,Reinvestment,0
2022/09/01 00:27,010,8003C3DA0,010,8003C3DA0,63926.48,US Dollar,63926.48,US Dollar,Reinvestment,0
2022/09/01 00:05,010,8003C3DA0,01420,8002FD7B0,1699516.66,US Dollar,1699516.66,US Dollar,Cheque,0
2022/09/01 00:29,010,8003C3DA0,01420,8002FD7B0,5015383.04,US Dollar,5015383.04,US Dollar,Cash,0
2022/09/01 00:25,00513,8003C5B30,00513,8003C5B30,6.49,US Dollar,6.49,US Dollar,Reinvestment,0
2022/09/01 00:24,01665,8003C71D0,01665,8003C71D0,34046.58,US Dollar,34046.58,US Dollar,Reinvestment,0
2022/09/01 00:26,070,100428660,01665,8003C71D0,10909.54,US Dollar,10909.54,US Dollar,Cheque,0
2022/09/01 00:09,070,100428660,01665,8003C71D0,2661.27,US Dollar,2661.27,US Dollar,Credit Card,0
2022/09/01 00:24,070,100428660,01665,8003C71D0,300.16,US Dollar,300.16,US Dollar,Cash,0
2022/09/01 00:15,01665,8003C8000,01665,8003C8000,9918.01,US Dollar,9918.01,US Dollar,Reinvestment,0
2022/09/01 00:02,01467,8003C8270,01467,8003C8270,933.19,US Dollar,933.19,US Dollar,Reinvestment,0
2022/09/01 00:29,03679,8003C8360,03679,8003C8360,2755.11,US Dollar,2755.11,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,8003C8AE0,01467,8003C8AE0,19.45,US Dollar,19.45,US Dollar,Reinvestment,0
2022/09/01 00:13,01588,8003C9F90,01588,8003C9F90,23770.23,US Dollar,23770.23,US Dollar,Reinvestment,0
2022/09/01 00:12,01588,8003C9F90,01588,8003C9F90,4.98,US Dollar,4.98,US Dollar,Reinvestment,0
2022/09/01 00:19,001,8002C1D80,00513,8003CA3A0,39037.79,US Dollar,39037.79,US Dollar,Cheque,0
2022/09/01 00:14,001,8002C1D80,00513,8003CA3A0,99673.53,US Dollar,99673.53,US Dollar,Cash,0
2022/09/01 00:03,070,100428660,010,8003CA760,1700306.92,US Dollar,1700306.92,US Dollar,Cheque,0
2022/09/01 00:15,001,8003CB810,001,8003CB810,307739.52,US Dollar,307739.52,US Dollar,Reinvestment,0
2022/09/01 00:08,001,8003CB810,001,8003CB810,21.93,US Dollar,21.93,US Dollar,Reinvestment,0
2022/09/01 00:29,03274,8003CC8B0,01292,8003CC810,7640.77,US Dollar,7640.77,US Dollar,Cheque,0
2022/09/01 00:19,01292,8003CDEC0,01292,8003CDEC0,807899.48,US Dollar,807899.48,US Dollar,Reinvestment,0
2022/09/01 00:11,010,8003CE3C0,010,8003CE3C0,18.51,US Dollar,18.51,US Dollar,Reinvestment,0
2022/09/01 00:16,00513,8003CEFC0,00513,8003CEFC0,4202430.82,US Dollar,4202430.82,US Dollar,Reinvestment,0
2022/09/01 00:09,01674,8003D00B0,01674,8003D00B0,9157.02,US Dollar,9157.02,US Dollar,Reinvestment,0
2022/09/01 00:24,01665,8003CFC30,01665,8003CFC30,44569.53,US Dollar,44569.53,US Dollar,Reinvestment,0
2022/09/01 00:21,01665,8003CFC30,01665,8003CFC30,3.46,US Dollar,3.46,US Dollar,Reinvestment,0
2022/09/01 00:24,010,8003CFE10,010,8003CFE10,13.41,US Dollar,13.41,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,8003D1C20,00220,8003D1C20,36147.73,US Dollar,36147.73,US Dollar,Reinvestment,0
2022/09/01 00:16,001,8003D22D0,001,8003D22D0,7.72,US Dollar,7.72,US Dollar,Reinvestment,0
2022/09/01 00:28,001,8003D23C0,001,8003D23C0,7.03,US Dollar,7.03,US Dollar,Reinvestment,0
2022/09/01 00:13,03429,8003D2CF0,03429,8003D2CF0,1000.03,US Dollar,1000.03,US Dollar,Reinvestment,0
2022/09/01 00:08,01420,8003D2D40,01420,8003D2D40,146949.37,US Dollar,146949.37,US Dollar,Reinvestment,0
2022/09/01 00:26,01292,8003D3470,01292,8003D3470,686293.05,US Dollar,686293.05,US Dollar,Reinvestment,0
2022/09/01 00:23,00220,8003D4090,00220,8003D4090,156235.86,US Dollar,156235.86,US Dollar,Reinvestment,0
2022/09/01 00:05,01467,8003D40E0,01467,8003D40E0,19.71,US Dollar,19.71,US Dollar,Reinvestment,0
2022/09/01 00:18,01601,8003D4DE0,01601,8003D4DE0,11580.43,US Dollar,11580.43,US Dollar,Reinvestment,0
2022/09/01 00:27,03673,8003D4E30,03673,8003D4E30,1684.11,US Dollar,1684.11,US Dollar,Reinvestment,0
2022/09/01 00:11,01420,8003D51D0,01420,8003D51D0,19717.08,US Dollar,19717.08,US Dollar,Reinvestment,0
2022/09/01 00:22,01467,8003D6C70,01467,8003D6C70,22.44,US Dollar,22.44,US Dollar,Reinvestment,0
2022/09/01 00:26,01688,8003D7410,01688,8003D7410,57586.13,US Dollar,57586.13,US Dollar,Reinvestment,0
2022/09/01 00:04,01688,8003D7410,01688,8003D7410,15.49,US Dollar,15.49,US Dollar,Reinvestment,0
2022/09/01 00:24,01601,800336AD0,00220,8003D7DF0,1360.71,US Dollar,1360.71,US Dollar,Cheque,0
2022/09/01 00:20,01601,800336AD0,00220,8003D7DF0,2609.48,US Dollar,2609.48,US Dollar,ACH,0
2022/09/01 00:28,01674,8003D90F0,01674,8003D90F0,2421.31,US Dollar,2421.31,US Dollar,Reinvestment,0
2022/09/01 00:00,03633,8003D8690,03633,8003D8690,9799.03,US Dollar,9799.03,US Dollar,Reinvestment,0
2022/09/01 00:21,01688,8003D8910,01688,8003D8910,2366.12,US Dollar,2366.12,US Dollar,Reinvestment,0
2022/09/01 00:27,01674,8003DA460,01674,8003DA460,370038.31,US Dollar,370038.31,US Dollar,Reinvestment,0
2022/09/01 00:01,001,800325FD0,01674,8003DA460,27794.58,US Dollar,27794.58,US Dollar,ACH,0
2022/09/01 00:02,001,800325FD0,01674,8003DA460,27928.88,US Dollar,27928.88,US Dollar,Wire,0
2022/09/01 00:10,01420,8003DBCB0,01420,8003DBCB0,13.61,US Dollar,13.61,US Dollar,Reinvestment,0
2022/09/01 00:22,012,8003DC340,012,8003DC340,270184.36,US Dollar,270184.36,US Dollar,Reinvestment,0
2022/09/01 00:10,012,8003DE240,012,8003DE240,16662.89,US Dollar,16662.89,US Dollar,Reinvestment,0
2022/09/01 00:16,012,8003DE240,012,8003DE240,8.49,US Dollar,8.49,US Dollar,Reinvestment,0
2022/09/01 00:20,012,8003DB840,012,8003DB840,4407.61,US Dollar,4407.61,US Dollar,Reinvestment,0
2022/09/01 00:18,03420,8003DBF70,03420,8003DBF70,55183.61,US Dollar,55183.61,US Dollar,Reinvestment,0
2022/09/01 00:05,010,8003DD990,010,8003DD990,76.85,US Dollar,76.85,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,8003DB2A0,00220,8003DB2A0,11.21,US Dollar,11.21,US Dollar,Reinvestment,0
2022/09/01 00:13,01588,8003DC060,01588,8003DC060,23.81,US Dollar,23.81,US Dollar,Reinvestment,0
2022/09/01 00:06,01588,8003DC150,01588,8003DC150,23.25,US Dollar,23.25,US Dollar,Reinvestment,0
2022/09/01 00:18,01588,8003DD9E0,01588,8003DD9E0,19.42,US Dollar,19.42,US Dollar,Reinvestment,0
2022/09/01 00:14,00220,8002BBBC0,01665,8003DAEE0,6169298.67,US Dollar,6169298.67,US Dollar,Cheque,0
2022/09/01 00:17,00220,8002BBBC0,01665,8003DAEE0,25534.62,US Dollar,25534.62,US Dollar,Credit Card,0
2022/09/01 00:01,00220,8002BBBC0,01665,8003DAEE0,16842627.73,US Dollar,16842627.73,US Dollar,Cash,0
2022/09/01 00:22,00220,8002BBBC0,01665,8003DAEE0,1123135.25,US Dollar,1123135.25,US Dollar,ACH,0
2022/09/01 00:06,00220,8002BBBC0,01665,8003DAEE0,1348062.98,US Dollar,1348062.98,US Dollar,Wire,0
2022/09/01 00:12,00513,8003E0790,00513,8003E0790,582955.92,US Dollar,582955.92,US Dollar,Reinvestment,0
2022/09/01 00:27,00220,800109DF0,01467,8003E2010,189655.39,US Dollar,189655.39,US Dollar,Cheque,0
2022/09/01 00:04,00220,800109DF0,01467,8003E2010,16157.50,US Dollar,16157.50,US Dollar,Credit Card,0
2022/09/01 00:15,012,8001F60D0,01588,8003E2690,296328.05,US Dollar,296328.05,US Dollar,Cheque,0
2022/09/01 00:05,012,8001F60D0,01588,8003E2690,20612.91,US Dollar,20612.91,US Dollar,Credit Card,0
2022/09/01 00:28,012,8001F60D0,01588,8003E2690,109759.59,US Dollar,109759.59,US Dollar,Wire,0
2022/09/01 00:09,01588,8003E2690,01588,8003E2690,7.43,US Dollar,7.43,US Dollar,Reinvestment,0
2022/09/01 00:00,01674,8003E2AB0,01674,8003E2AB0,20.36,US Dollar,20.36,US Dollar,Reinvestment,0
2022/09/01 00:08,03247,8003E4230,03247,8003E4230,10132.08,US Dollar,10132.08,US Dollar,Reinvestment,0
2022/09/01 00:20,01674,8003E4CF0,01674,8003E4CF0,6345.59,US Dollar,6345.59,US Dollar,Reinvestment,0
2022/09/01 00:12,010,8003E5E20,010,8003E5E20,21.66,US Dollar,21.66,US Dollar,Reinvestment,0
2022/09/01 00:14,01674,8003E5BD0,01674,8003E5BD0,1262354.41,US Dollar,1262354.41,US Dollar,Reinvestment,0
2022/09/01 00:09,03431,8003E6180,03431,8003E6180,11085.86,US Dollar,11085.86,US Dollar,Reinvestment,0
2022/09/01 00:00,01292,8003E6C90,01292,8003E6C90,1098415.11,US Dollar,1098415.11,US Dollar,Reinvestment,0
2022/09/01 00:24,01292,8003E6C90,01292,8003E6C90,24.95,US Dollar,24.95,US Dollar,Reinvestment,0
2022/09/01 00:16,010,8003E7740,010,8003E7740,928601.35,US Dollar,928601.35,US Dollar,Reinvestment,0
2022/09/01 00:05,012,800054B70,00513,8003E9220,3176.60,US Dollar,3176.60,US Dollar,Cheque,0
2022/09/01 00:23,012,800054B70,00513,8003E9220,8763.73,US Dollar,8763.73,US Dollar,Credit Card,0
2022/09/01 00:28,01601,8003E9590,01601,8003E9590,200933.10,US Dollar,200933.10,US Dollar,Reinvestment,0
2022/09/01 00:20,01601,8003E9590,01601,8003E9590,8.85,US Dollar,8.85,US Dollar,Reinvestment,0
2022/09/01 00:07,001,8003E9E80,001,8003E9E80,1486.28,US Dollar,1486.28,US Dollar,Reinvestment,0
2022/09/01 00:00,001,8003EAF10,001,8003EAF10,2150.71,US Dollar,2150.71,US Dollar,Reinvestment,0
2022/09/01 00:00,010,8001E8240,01601,8003EB980,16533.20,US Dollar,16533.20,US Dollar,Cheque,0
2022/09/01 00:11,010,8001E8240,01601,8003EB980,25837.39,US Dollar,25837.39,US Dollar,Credit Card,0
2022/09/01 00:28,010,8001E8240,01601,8003EB980,18067.91,US Dollar,18067.91,US Dollar,ACH,0
2022/09/01 00:17,010,8001E8240,01601,8003EB980,5554.09,US Dollar,5554.09,US Dollar,Wire,0
2022/09/01 00:08,001,8003ED1F0,001,8003ED1F0,1736.25,US Dollar,1736.25,US Dollar,Reinvestment,0
2022/09/01 00:01,010,8003EDD40,010,8003EDD40,998350.28,US Dollar,998350.28,US Dollar,Reinvestment,0
2022/09/01 00:27,010,8001523C0,010,8003EDD40,3830.93,US Dollar,3830.93,US Dollar,Cheque,0
2022/09/01 00:09,010,8001523C0,010,8003EDD40,11575.49,US Dollar,11575.49,US Dollar,Credit Card,0
2022/09/01 00:08,010,8001523C0,010,8003EDD40,8274.51,US Dollar,8274.51,US Dollar,Cash,0
2022/09/01 00:27,00513,8003E8B10,00513,8003E8B10,13297.43,US Dollar,13297.43,US Dollar,Reinvestment,0
